POSITIVE_COMMENT,"緊張刺激，絕無悶場！場面亦夠震撼！"
POSITIVE_COMMENT,"加入了現代原素的彼得兔，同樣好看，最驚喜是漫遊倫敦的一幕，展示英國的軟實力。兔子雖然頑皮，但願意認錯，比不少人類利害多了。"
POSITIVE_COMMENT,"很多驚險場面，飾演反角的皮膚太恐怖，有密集恐懼症的不要觀看。值得入場觀看"
POSITIVE_COMMENT,"遊戲世界的探險故事，特別喜歡用了八十年代的歌曲，加上不少經典遊戲，講出遊戲角色，虛擬世界及現實世界的互動，節奏亦算快，仲有扭蛋，滿足你幾個願望！"
POSITIVE_COMMENT,"套劇流暢不沉悶，笑中也引來深思⋯⋯處于游戲中的人都寂寞又渴望發達。而現實中愛才是最重要的，親情、友情和愛情會為你帶來不一樣的驚喜及成功。面對愛，你要勇敢跨出那一步！"
POSITIVE_COMMENT,"劇情算係緊湊，都冇悶場位。睇IMAX 3D 更能代入套戲。"
POSITIVE_COMMENT,"第一代卡通片OP，第一代一遊戲開場。"
POSITIVE_COMMENT,"喜不喜歡就因人而異啦。不過這四粒半星意思係十分值得去看看：）當中引了很多reference，場面震撼，風趣幽默，絕無冷場。希望閣下能夠喜歡啦。這次小弟就不劇透了：）   ---------------------------------------- 如果覺得有幫助的話可以俾個讚 留個言，或者可以看看小弟的其他文章。  謝謝觀看（＾_＾）"
POSITIVE_COMMENT,"睇呢啲打怪獸片都無謂執著劇情。機器獵人造型有創意，只係演員既心理性格描寫過於表面。但都值得入場看下"
POSITIVE_COMMENT,"Great & excellent movie.  Funny for both kids + adult, 5 stars"
POSITIVE_COMMENT,"兔子做型好cute，動作好有趣，老少咸宜，幾輕鬆，好歡樂。值得去看。建議看英語版。"
POSITIVE_COMMENT,"There was quite a lot of hype before the movie. Enjoyed how they brought out the rich culture of Africa. Can see the next few getting even better. "
POSITIVE_COMMENT,"太精彩，我都想入去綠洲😣 140分鐘都冇悶場，睇完等出碟"
POSITIVE_COMMENT,"機械人片典範！ 緊湊刺激冇悶場"
POSITIVE_COMMENT,"入面有好多80年代回憶，六七十年代出生的一定會有很多共鳴。就算現在年輕人看也不會覺得老土。個人很喜歡跳舞氈和高達出場那一幕。好正！"
POSITIVE_COMMENT,"3d 4dx版，一定要入場睇"
POSITIVE_COMMENT,"印象中Marvels各英雄人物都是美國白人，都是大美國精神去拯救世界，但這一套竟是黑人，大部分場次都是清一色黑人，而且背境是非洲窮國。更精境的是有點諷刺美國政府及CIA。  內容情節不算緊張刺激，但是完整交代了故事之由來。 這角色安排到各Marvels 英雄人物中最後一個才出現，是精心步署了很久的故事情節。 "
POSITIVE_COMMENT,"Highy recommend this movie, it shows so many classic things such as: DMC 12, The Iron Giant, Gundam etc So “Are You Ready?”"
POSITIVE_COMMENT,"故事不算新鮮；節奏前後段快，中段慢！緊張場面看得肉緊的！總括來說是可以一看！"
POSITIVE_COMMENT,"係一開始有少少悶跟住都無乜悶場都真係幾好睇尤其是高達同埋機械哥斯拉出現嗰幕都幾新奇"
POSITIVE_COMMENT,"呢套戲都算暫時今年其中一套最好睇既戲﹏虛擬世界與現實世界既故事，係兩個世界游走，做得好出色、流暢，故事情節緊湊，正正表達緊世界演變、心態﹏不足只睇2D戲﹏睇3D版4DX一定剌激到爆﹏睇完想即刻再睇﹏"
POSITIVE_COMMENT,"無玩過遊戲 覺得劇情還可以 正常盜墓片 個魔女情節唔會太誇張 女主角好正 但係真係個阿爸咁有錢但係就自己一個買隻爛船去有啲唔合理 主角光環都好勁"
POSITIVE_COMMENT,"Great movie with cool concepts and ideas."
POSITIVE_COMMENT,"The mother earth is a big box of simulation, and each live being only has one precious life, that's why this is the best virtual reality now we have."
POSITIVE_COMMENT,"好睇，冇乜冷場 ，唔似超級英雄片 一味靠火力強勁 亂打一通。 雖然有少少強國味道， 但我們不應帶有偏見去睇。 盲目的反對 強國 只會顯得自己 思想 狹隘"
POSITIVE_COMMENT,"  還原得非常好，激讚，作為娛樂片，應該有的場面都有。  老實說一大堆老土情節，大路劇情。boss戰甚為兒戲，有點反高潮，悲劇。  如果要睇一大堆激烈槍戰，飛機火箭炮可以去睇紅海，唔洗睇呢套。 "
POSITIVE_COMMENT,"真係好睇。仲正過第一集"
POSITIVE_COMMENT,"走出斗室，進入史提芬史匹堡《挑戰者一號》的劃時代世界：一齣充滿數不盡電影著名Icon及彩蛋的神級作品。節奏明快、大膽創新、挑戰未知、勾起大量少時回憶；尤其驚喜RX-78機動戰士、King Kong等現身及主角的波動拳更是叫人拍案叫絕。"
POSITIVE_COMMENT,"“盗墓者羅拉”呢個名我一早就已經聽過,佢係遊戲界都好似好出名,我自己就未接觸過呢隻遊戲,雖然我未接觸過呢隻遊戲,但我都對“盗墓”呢D題材好有興趣,呢套戲已經期待左好耐,等左幾個月終於上映,緊係要入場睇呢部大作啦。"
POSITIVE_COMMENT,"史提芬史匹堡又一精彩製作，全無冷場，遊戲機迷絕不可錯過，復活節的5星彩蛋驚喜。"
POSITIVE_COMMENT,"好似番左去玩具反斗城，係好純真地番左去玩具反斗城。  作為女人，但求投其所好，只懂得問：「見到高達，係咪好開心？」我明白，妳已經盡力了。  作為男人，感動的不止見到高達、街霸、哥斯拉重現大銀幕，而是那份「認同感」，第一次公開地證實，你的回憶屬於大家的。每找到一個彩蛋，知道自己喜愛的上榜了，與左右的陌生男人點頭微笑，原來你從不孤單。  看全世界網民起義的大戰一幕，雙眼通紅了，繼《反斗奇兵3》胡迪與一眾玩具「攬炒」的經典場面外，有哪個畫面能讓全場男人沉默垂淚？甚麼人也會離你而去，甚麼事也會灰飛煙滅，唯獨這個虛擬世界，可以因你而活下去，男人間互相桿衛著的，不是單純一件模型或figure，是這個世界裡曾有過的微妙夢想。你曾經夢想過，你會是一個如高達般的男人。  作為一個男人，沒有擁抱過戲中電玩與動漫的人生，會是一個怎樣的人生？到底怎樣才能讓齋睇《Peppa Pig》大，喺你眼中毫無品味的細路知道自己老豆那個輝煌童年？ 「睇呢套戲就夠，你老豆嘅光輝歲月，冚家都喺晒呢度！」   喊，係因為史匹堡話你知，你的童年從沒有白過。  ▲Facebook專頁：柳凝之▲"
POSITIVE_COMMENT,"被trailer 吸引入場睇，剪接CG 相信不能同之前人比較。 但明顯導演同劇本為新女主角有好發揮同好睇  值得入場睇"
POSITIVE_COMMENT,"跟足新版遊戲，機迷或者Romb Raider Fans應該滿意，絕無冷場，兩小時一轉眼就過，期待下一集"
POSITIVE_COMMENT,"套戲好刺激，好震撼，正到爆👍🏻👍🏻👍🏻"
POSITIVE_COMMENT,"成套戲cg唔錯，真實同虛擬既轉換令人好置身其中 節奏明快，劇情交代得清楚，我唔知係咪有咩原著要跟，但自少入去戲院到出返黎我都睇得明，睇得爽，無唔明既位 出左幾多我諗香港人都睇得明既梗，仲有Gundam 同overwatch, 同一啲gag位，邊睇邊同身邊既朋友一齊笑 睇戲就係為左同身邊既人enjoy 嗰個半至兩個鐘時間，我enjoy 左 唯獨vr世界有主角光環唔緊要，始終本身就係件夢幻既事，但有時現實世界既情節都有啲太順主角好方面發展，無左種現實同夢想衝突既強烈矛盾感。對比現實生活坐係戲院既我地就算夢想幾遠都好，返黎現實，依然改變唔到自己香港現狀，顯得失落"
POSITIVE_COMMENT,"以近期兩部女主角擔大旗的動作片黎講。 【盜墓者蘿拉】比【红雀特工】較優。 Alicia Vikander比Jennifer Lawrence更討好。  新版Laura同新版Wonder Woman一樣，係新一代女英雄的理想典範。  依家電影女主角唔能夠只係靠外貌，Tomb Raider 九成劇情以Laura為中心，成敗一定靠選角是否合適。Alicia貴為奧斯卡女配角影后，演技不容質疑。雖然佢唔算絕頂美女，但佢演繹女性的感性敏銳非常獨到。今次要做Laura算係一項挑戰，而超額完成。  論身形，Alicia唔算高大，亦無Angelina Jolie咁有身材。但佢嘅鋼條身形，動作起黎，無論打，跑，跳，避，都非常實在，非常健康！呢個就係今時今日嘅perfect Body! 唔係要取悦男性嘅Body.  而Alicia嘅好睇係在於佢嘅微表情，時而精伶俏皮，時而剛強勇敢，時而敏銳感性，令到動作向的盗墓者蘿拉不單止是刺激的觀感旅程，而是有血有肉有故事有性格的投入體驗！"
POSITIVE_COMMENT,"Nice.特技真實，男主角演技好"
POSITIVE_COMMENT,"粵語配音都唔錯 故事情節簡單，節奏明快，興鬆小品 適合大小朋友睇"
POSITIVE_COMMENT,"看完這麼多負評也心驚驚，個人認為機械人大戰應該是大銀幕看會好些，幸好比預期中好看，緊湊尾場打得精彩，今集的機械人靈活强勁，有點像變形金剛，可是還不夠打，尾場用機械人碰死怪獸，有點失望虎頭蛇尾，還是很懷念第ㄧ集的工業形機械人。"
POSITIVE_COMMENT,"Amazing representation beautifully portrayed by not only Chadwick but the strong female leads in the movie! "
POSITIVE_COMMENT,"At first I thought it would be like a game movie, it still is. But none stop action and great storyline makes it great. Best part is the Shining, but u don’t know the laugh, if u did not see Shining before. "
